ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
30766,2,5) $500 - $750,563.98,1,0,Surburban,1,Web,No E-Mail
61290,1,5) $500 - $750,562.79,0,1,Surburban,1,Multichannel,Womens E-Mail
5482,4,3) $200 - $350,234.33,0,1,Urban,0,Web,No E-Mail
5835,12,3) $200 - $350,323.71,1,1,Surburban,0,Web,Mens E-Mail
11613,2,5) $500 - $750,698.77,1,1,Surburban,1,Web,No E-Mail
51190,2,4) $350 - $500,400.21,0,1,Urban,1,Phone,Mens E-Mail
2450,5,2) $100 - $200,193.35,0,1,Rural,0,Phone,Womens E-Mail
3185,11,2) $100 - $200,158.36,1,0,Surburban,1,Phone,Womens E-Mail
15298,10,2) $100 - $200,101.92,0,1,Surburban,1,Phone,Womens E-Mail
51081,9,4) $350 - $500,395.1,0,1,Surburban,1,Multichannel,Womens E-Mail
38293,1,3) $200 - $350,275.64,1,0,Urban,1,Web,Womens E-Mail
59423,11,5) $500 - $750,673.4,0,1,Urban,1,Phone,Womens E-Mail
5199,10,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail
41749,5,"7) $1,000 +",1028.35,1,0,Rural,1,Web,No E-Mail
11645,2,4) $350 - $500,462.14,1,1,Surburban,0,Multichannel,No E-Mail
48225,10,3) $200 - $350,280.76,0,1,Surburban,1,Multichannel,Womens E-Mail
48196,11,2) $100 - $200,181.71,0,1,Urban,1,Web,Mens E-Mail
2970,3,3) $200 - $350,316.69,0,1,Surburban,1,Multichannel,Womens E-Mail
23842,11,1) $0 - $100,66.25,0,1,Surburban,1,Web,Womens E-Mail
29176,6,2) $100 - $200,192.35,0,1,Rural,1,Web,Mens E-Mail
53260,1,2) $100 - $200,145.34,1,0,Surburban,0,Phone,No E-Mail
49796,8,3) $200 - $350,232.5,0,1,Surburban,0,Web,Mens E-Mail
30126,3,3) $200 - $350,266.34,0,1,Surburban,1,Web,Womens E-Mail
49776,2,2) $100 - $200,179.6,1,0,Urban,1,Phone,Womens E-Mail
60618,10,2) $100 - $200,110.42,0,1,Surburban,1,Phone,Womens E-Mail
9403,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail
20025,6,1) $0 - $100,46.77,1,0,Surburban,1,Web,Mens E-Mail
6369,8,3) $200 - $350,311.71,0,1,Surburban,0,Phone,No E-Mail
50658,11,3) $200 - $350,281.74,1,0,Urban,0,Web,Womens E-Mail
47517,1,5) $500 - $750,596.83,1,0,Surburban,1,Multichannel,No E-Mail
30258,12,2) $100 - $200,179.01,0,1,Urban,1,Phone,Mens E-Mail
14088,6,1) $0 - $100,85.84,1,0,Surburban,0,Web,Womens E-Mail
46120,6,5) $500 - $750,627.74,1,1,Urban,1,Multichannel,Mens E-Mail
57977,8,3) $200 - $350,235.53,0,1,Rural,1,Web,No E-Mail
3641,9,4) $350 - $500,473.32,0,1,Surburban,1,Phone,No E-Mail
56465,6,2) $100 - $200,142.91,0,1,Urban,0,Phone,Womens E-Mail
44389,8,2) $100 - $200,105.73,0,1,Rural,1,Phone,Womens E-Mail
43745,2,2) $100 - $200,108.36,0,1,Rural,1,Phone,Womens E-Mail
60851,5,2) $100 - $200,151.91,1,0,Urban,1,Web,Womens E-Mail
26484,7,2) $100 - $200,183.01,1,0,Urban,1,Web,No E-Mail
61690,9,3) $200 - $350,273.69,1,1,Urban,1,Phone,Womens E-Mail
32151,9,4) $350 - $500,436.26,1,1,Rural,0,Phone,No E-Mail
11450,10,1) $0 - $100,63.69,1,0,Rural,0,Web,Mens E-Mail
149,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail
56285,12,2) $100 - $200,145.05,0,1,Surburban,0,Web,Mens E-Mail
2744,6,3) $200 - $350,231.45,1,1,Urban,0,Phone,Mens E-Mail
34933,2,1) $0 - $100,58.84,1,0,Surburban,0,Phone,No E-Mail
11639,3,5) $500 - $750,595.26,1,1,Surburban,1,Multichannel,Mens E-Mail
18180,1,"7) $1,000 +",1313.01,1,0,Urban,1,Multichannel,Womens E-Mail
12106,9,1) $0 - $100,72.97,0,1,Surburban,0,Phone,Mens E-Mail
33270,2,1) $0 - $100,40.64,0,1,Surburban,0,Phone,Womens E-Mail
53630,1,2) $100 - $200,189.98,1,0,Urban,1,Web,No E-Mail
1167,7,1) $0 - $100,41.62,1,0,Rural,0,Web,No E-Mail
49691,4,1) $0 - $100,74.09,1,0,Urban,0,Phone,No E-Mail
47924,1,1) $0 - $100,35.66,1,0,Surburban,0,Phone,Mens E-Mail
4343,10,1) $0 - $100,74.48,1,0,Surburban,1,Web,Womens E-Mail
20226,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
28841,3,4) $350 - $500,435.82,0,1,Urban,0,Phone,Mens E-Mail
26085,11,1) $0 - $100,71.63,1,0,Surburban,1,Phone,Mens E-Mail
44382,1,5) $500 - $750,525.78,0,1,Surburban,1,Phone,Womens E-Mail
16633,2,1) $0 - $100,70.99,0,1,Surburban,0,Phone,Mens E-Mail
49960,7,4) $350 - $500,359.13,1,1,Urban,0,Phone,Mens E-Mail
56905,3,2) $100 - $200,103.19,1,0,Urban,0,Phone,Mens E-Mail
41191,10,4) $350 - $500,386.67,1,0,Surburban,0,Web,Womens E-Mail
62521,4,3) $200 - $350,252.22,1,0,Surburban,0,Web,No E-Mail
54839,5,4) $350 - $500,357.77,1,0,Urban,0,Phone,Mens E-Mail
8251,3,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail
58212,3,1) $0 - $100,84.99,0,1,Surburban,0,Web,Mens E-Mail
6811,9,5) $500 - $750,679.25,0,1,Surburban,1,Multichannel,Womens E-Mail
14982,4,1) $0 - $100,80.29,1,0,Rural,0,Phone,Womens E-Mail
24813,2,"6) $750 - $1,000",766.77,0,1,Urban,1,Phone,Womens E-Mail
16905,10,4) $350 - $500,370.85,0,1,Surburban,0,Phone,Mens E-Mail
15509,10,1) $0 - $100,84.46,0,1,Surburban,1,Web,Mens E-Mail
13752,10,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail
23261,4,5) $500 - $750,628.31,1,0,Surburban,1,Multichannel,Mens E-Mail
16783,2,2) $100 - $200,148.66,0,1,Rural,0,Web,No E-Mail
50060,10,4) $350 - $500,358.26,1,0,Rural,1,Multichannel,No E-Mail
29237,8,4) $350 - $500,365.34,0,1,Rural,1,Web,Mens E-Mail
53149,10,4) $350 - $500,415.18,0,1,Surburban,1,Multichannel,Mens E-Mail
2902,5,1) $0 - $100,40.37,0,1,Surburban,0,Phone,Womens E-Mail
50433,10,2) $100 - $200,123.38,1,0,Urban,0,Phone,Womens E-Mail
23912,1,3) $200 - $350,229.91,0,1,Rural,0,Web,Womens E-Mail
46510,1,"7) $1,000 +",1816.16,0,1,Urban,1,Web,No E-Mail
38590,8,2) $100 - $200,193.52,1,0,Surburban,1,Phone,Mens E-Mail
4433,6,4) $350 - $500,353.32,0,1,Surburban,0,Multichannel,No E-Mail
6223,2,3) $200 - $350,215.31,1,0,Urban,1,Multichannel,Mens E-Mail
36025,12,1) $0 - $100,34.96,1,0,Urban,0,Phone,Womens E-Mail
4210,8,3) $200 - $350,247.63,0,1,Urban,1,Multichannel,No E-Mail
46150,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
32110,4,4) $350 - $500,414.72,1,0,Surburban,0,Multichannel,No E-Mail
47519,10,1) $0 - $100,73.44,0,1,Surburban,1,Web,No E-Mail
6025,6,"6) $750 - $1,000",901.09,1,1,Urban,1,Multichannel,Womens E-Mail
46599,3,5) $500 - $750,588.09,1,0,Surburban,1,Multichannel,Mens E-Mail
30729,2,1) $0 - $100,93.78,1,0,Urban,1,Web,Womens E-Mail
5944,7,4) $350 - $500,445.67,0,1,Surburban,1,Multichannel,Mens E-Mail
35239,3,3) $200 - $350,344.28,0,1,Surburban,0,Phone,Womens E-Mail
36329,5,3) $200 - $350,270.95,0,1,Surburban,1,Multichannel,Womens E-Mail
23709,8,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail
20873,10,5) $500 - $750,508.35,0,1,Surburban,1,Web,No E-Mail
40409,2,2) $100 - $200,126.85,1,0,Surburban,0,Web,No E-Mail
1947,10,1) $0 - $100,33.77,0,1,Rural,1,Web,No E-Mail
19674,1,"6) $750 - $1,000",751.8,1,1,Rural,1,Multichannel,No E-Mail
51603,7,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
54863,10,2) $100 - $200,108.08,0,1,Urban,1,Phone,Mens E-Mail
32977,9,1) $0 - $100,84.72,0,1,Rural,1,Web,Mens E-Mail
63291,1,2) $100 - $200,198.26,1,0,Rural,0,Phone,No E-Mail
26541,1,5) $500 - $750,546.8,0,1,Urban,1,Multichannel,Mens E-Mail
58894,2,3) $200 - $350,270.33,0,1,Urban,0,Web,No E-Mail
31908,10,1) $0 - $100,98.64,1,0,Urban,0,Web,Mens E-Mail
55896,11,2) $100 - $200,164.75,1,0,Surburban,1,Phone,Mens E-Mail
27428,1,4) $350 - $500,498.1,0,1,Surburban,0,Multichannel,Mens E-Mail
42114,2,5) $500 - $750,588.82,1,1,Surburban,1,Multichannel,No E-Mail
29275,11,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail
15700,9,1) $0 - $100,45.32,1,0,Surburban,0,Web,Mens E-Mail
34359,11,3) $200 - $350,341.67,1,0,Urban,1,Web,Womens E-Mail
58489,7,4) $350 - $500,404.17,1,0,Urban,0,Phone,No E-Mail
33956,6,5) $500 - $750,692.82,1,1,Surburban,1,Phone,No E-Mail
50936,4,5) $500 - $750,553.62,1,1,Urban,1,Web,No E-Mail
39405,12,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
31033,7,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail
24306,6,3) $200 - $350,341.46,1,1,Surburban,0,Phone,Mens E-Mail
52396,3,1) $0 - $100,97.12,0,1,Surburban,1,Web,No E-Mail
14566,10,2) $100 - $200,125.36,0,1,Surburban,0,Phone,Mens E-Mail
45040,4,4) $350 - $500,427.97,0,1,Urban,1,Web,Mens E-Mail
12238,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
21069,3,2) $100 - $200,113.6,0,1,Urban,0,Web,No E-Mail
42594,2,4) $350 - $500,353.04,1,0,Surburban,0,Web,Womens E-Mail
11551,8,5) $500 - $750,696.55,1,1,Rural,1,Multichannel,No E-Mail
15796,10,4) $350 - $500,494.5,1,1,Urban,0,Multichannel,Womens E-Mail
62437,1,"7) $1,000 +",1138.56,1,1,Rural,1,Multichannel,Womens E-Mail
34063,2,4) $350 - $500,358.3,0,1,Urban,0,Phone,Mens E-Mail
24239,10,4) $350 - $500,487.77,0,1,Urban,0,Phone,No E-Mail
11905,1,3) $200 - $350,264.8,0,1,Surburban,1,Web,No E-Mail
52505,8,2) $100 - $200,157.64,0,1,Surburban,0,Phone,Mens E-Mail
41230,3,1) $0 - $100,85.56,1,0,Rural,1,Web,Womens E-Mail
47233,6,1) $0 - $100,32.65,0,1,Surburban,0,Web,Womens E-Mail
23286,1,2) $100 - $200,197.71,0,1,Urban,0,Web,Womens E-Mail
42566,1,4) $350 - $500,443.41,1,1,Urban,0,Web,Mens E-Mail
42543,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
8885,9,2) $100 - $200,180.15,1,0,Surburban,1,Phone,Womens E-Mail
45189,4,3) $200 - $350,240.41,1,0,Urban,1,Phone,Womens E-Mail
1854,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
36506,2,"7) $1,000 +",1094.7,1,1,Urban,1,Web,No E-Mail
47048,5,4) $350 - $500,404.45,1,0,Rural,1,Multichannel,Mens E-Mail
53233,10,4) $350 - $500,350.74,0,1,Surburban,0,Web,Mens E-Mail
49530,5,5) $500 - $750,534.86,0,1,Urban,1,Web,Womens E-Mail
62197,3,5) $500 - $750,585.93,1,0,Urban,1,Phone,Mens E-Mail
61024,1,4) $350 - $500,415.67,0,1,Urban,0,Web,No E-Mail
25379,3,3) $200 - $350,280.98,1,0,Surburban,0,Multichannel,Womens E-Mail
45221,9,4) $350 - $500,469.32,1,0,Urban,0,Phone,Mens E-Mail
3517,2,2) $100 - $200,109.85,1,0,Urban,0,Phone,Womens E-Mail
34046,1,5) $500 - $750,616.18,1,1,Surburban,1,Multichannel,Womens E-Mail
56939,5,2) $100 - $200,148.67,0,1,Surburban,1,Web,No E-Mail
56302,1,3) $200 - $350,204.46,1,1,Surburban,0,Web,Womens E-Mail
1371,2,2) $100 - $200,102.59,1,0,Urban,1,Web,Womens E-Mail
30495,7,2) $100 - $200,194.81,1,0,Surburban,0,Phone,No E-Mail
36304,10,2) $100 - $200,163.51,1,0,Surburban,0,Web,Mens E-Mail
33552,3,5) $500 - $750,742.55,1,0,Rural,1,Multichannel,Womens E-Mail
13979,8,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
45210,12,2) $100 - $200,130.35,1,0,Rural,1,Web,No E-Mail
34761,1,4) $350 - $500,360.1,0,1,Surburban,0,Phone,Mens E-Mail
2008,11,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
9181,6,1) $0 - $100,75.44,0,1,Surburban,0,Phone,No E-Mail
18166,6,2) $100 - $200,109.35,0,1,Surburban,0,Phone,Mens E-Mail
2654,8,3) $200 - $350,260.37,1,0,Surburban,0,Web,No E-Mail
58371,9,3) $200 - $350,242.49,0,1,Urban,0,Phone,Mens E-Mail
45707,8,2) $100 - $200,172.11,0,1,Rural,0,Web,Womens E-Mail
33518,10,1) $0 - $100,92.69,1,0,Surburban,1,Web,Womens E-Mail
33155,4,"7) $1,000 +",1345.49,1,1,Surburban,1,Multichannel,No E-Mail
17948,2,1) $0 - $100,96.44,0,1,Surburban,0,Phone,No E-Mail
60896,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
60103,7,3) $200 - $350,260.81,0,1,Surburban,0,Web,No E-Mail
40002,10,2) $100 - $200,184.02,0,1,Urban,0,Web,Mens E-Mail
38661,1,1) $0 - $100,31.61,1,0,Urban,0,Web,Mens E-Mail
25466,1,3) $200 - $350,263.8,1,0,Surburban,1,Phone,Mens E-Mail
20306,8,3) $200 - $350,244.22,0,1,Surburban,0,Web,Mens E-Mail
47788,7,4) $350 - $500,408.3,0,1,Surburban,0,Web,Mens E-Mail
14882,4,3) $200 - $350,245.69,0,1,Urban,0,Multichannel,Mens E-Mail
60293,12,3) $200 - $350,207.6,1,0,Rural,0,Phone,Mens E-Mail
60438,10,3) $200 - $350,231.97,1,0,Surburban,1,Phone,Mens E-Mail
35115,3,1) $0 - $100,41.19,1,0,Urban,1,Web,No E-Mail
24374,2,2) $100 - $200,186.1,0,1,Urban,1,Web,No E-Mail
53745,7,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
44190,6,3) $200 - $350,238.64,1,0,Urban,0,Phone,Womens E-Mail
52712,4,3) $200 - $350,339.62,1,1,Surburban,0,Multichannel,No E-Mail
51650,6,1) $0 - $100,48.86,0,1,Surburban,1,Phone,Mens E-Mail
48271,4,2) $100 - $200,195.12,0,1,Urban,0,Web,Womens E-Mail
39151,6,4) $350 - $500,355.97,0,1,Urban,1,Web,No E-Mail
14513,9,2) $100 - $200,139.75,1,0,Surburban,1,Web,No E-Mail
3524,4,3) $200 - $350,223.59,1,1,Urban,1,Phone,Mens E-Mail
28426,11,2) $100 - $200,161.87,1,0,Urban,0,Phone,Mens E-Mail
30508,9,3) $200 - $350,225.88,1,0,Urban,0,Web,Womens E-Mail
41399,7,4) $350 - $500,416.02,0,1,Urban,0,Multichannel,Mens E-Mail
1107,4,1) $0 - $100,29.99,0,1,Rural,1,Web,Mens E-Mail
1184,10,1) $0 - $100,68.35,1,0,Rural,0,Phone,Mens E-Mail
15644,10,2) $100 - $200,116.73,0,1,Surburban,1,Web,No E-Mail
38984,3,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
40581,8,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail
34135,9,2) $100 - $200,177.27,0,1,Surburban,0,Web,Womens E-Mail
19829,6,4) $350 - $500,436.66,0,1,Rural,0,Multichannel,Mens E-Mail
25102,6,3) $200 - $350,242.46,0,1,Urban,0,Phone,Womens E-Mail
43047,11,1) $0 - $100,57.49,1,0,Urban,1,Web,Womens E-Mail
63953,5,2) $100 - $200,166.24,0,1,Urban,0,Phone,No E-Mail
23294,4,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail
3145,5,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail
37340,5,4) $350 - $500,356.17,1,0,Urban,1,Web,Womens E-Mail
18941,4,2) $100 - $200,157.82,1,0,Surburban,0,Web,Womens E-Mail
55496,2,5) $500 - $750,749.54,0,1,Surburban,1,Multichannel,Womens E-Mail
39408,5,3) $200 - $350,249.92,1,1,Surburban,0,Phone,Mens E-Mail
54689,2,2) $100 - $200,162.47,1,0,Urban,1,Web,Womens E-Mail
55754,10,5) $500 - $750,624.61,1,1,Urban,1,Multichannel,Womens E-Mail
59011,1,5) $500 - $750,593.68,1,0,Surburban,1,Phone,Womens E-Mail
8393,8,3) $200 - $350,240.03,1,0,Surburban,0,Phone,Womens E-Mail
58039,3,3) $200 - $350,275.25,0,1,Surburban,0,Web,Mens E-Mail
57767,1,4) $350 - $500,471.15,0,1,Urban,0,Multichannel,Mens E-Mail
61771,8,1) $0 - $100,42.78,0,1,Rural,1,Web,Womens E-Mail
29809,1,1) $0 - $100,89.31,0,1,Surburban,0,Phone,No E-Mail
47662,8,2) $100 - $200,158.27,1,0,Surburban,0,Phone,Womens E-Mail
57997,10,2) $100 - $200,191.33,0,1,Rural,1,Phone,Mens E-Mail
14839,6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
58736,11,4) $350 - $500,473.22,1,0,Urban,1,Web,Womens E-Mail
13775,5,3) $200 - $350,337.53,0,1,Urban,1,Web,Mens E-Mail
57941,9,2) $100 - $200,105.27,1,0,Rural,0,Web,Mens E-Mail
19139,2,3) $200 - $350,268.67,1,1,Surburban,0,Web,Mens E-Mail
63369,1,2) $100 - $200,123.09,0,1,Surburban,0,Phone,No E-Mail
14793,12,1) $0 - $100,62.18,0,1,Surburban,0,Web,Mens E-Mail
35935,3,3) $200 - $350,206.26,1,1,Surburban,0,Phone,Womens E-Mail
7329,2,2) $100 - $200,129.33,0,1,Urban,0,Phone,No E-Mail
40896,11,4) $350 - $500,405.41,0,1,Surburban,0,Multichannel,No E-Mail
24231,9,1) $0 - $100,34.31,1,0,Surburban,1,Phone,Mens E-Mail
29776,6,3) $200 - $350,219.56,1,1,Rural,1,Multichannel,Womens E-Mail
15595,8,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail
38891,7,2) $100 - $200,153.17,0,1,Urban,1,Phone,No E-Mail
17518,9,4) $350 - $500,359.98,0,1,Surburban,0,Web,Womens E-Mail
40039,2,3) $200 - $350,255.71,0,1,Surburban,1,Web,Womens E-Mail
50263,6,1) $0 - $100,76.44,1,0,Urban,0,Phone,No E-Mail
21353,1,2) $100 - $200,118.55,1,0,Surburban,1,Phone,No E-Mail
3820,10,3) $200 - $350,341.82,0,1,Surburban,0,Phone,No E-Mail
37514,6,4) $350 - $500,365.55,1,0,Surburban,1,Phone,Womens E-Mail
22510,11,3) $200 - $350,229.95,1,1,Surburban,0,Phone,Womens E-Mail
29604,5,1) $0 - $100,37.37,1,0,Urban,1,Phone,Mens E-Mail
16738,1,5) $500 - $750,557.1,0,1,Urban,1,Multichannel,No E-Mail
32593,1,2) $100 - $200,167.89,1,0,Surburban,1,Web,Mens E-Mail
5900,10,1) $0 - $100,99.93,0,1,Surburban,1,Phone,Womens E-Mail
323,12,2) $100 - $200,177.66,1,0,Surburban,0,Phone,Womens E-Mail
34066,4,2) $100 - $200,119.57,1,0,Surburban,1,Phone,Mens E-Mail
24449,6,1) $0 - $100,43.49,0,1,Urban,1,Web,Mens E-Mail
41217,12,3) $200 - $350,325.81,0,1,Urban,0,Multichannel,No E-Mail
48095,10,2) $100 - $200,165.35,1,0,Rural,1,Phone,Womens E-Mail
20969,8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail
36314,12,3) $200 - $350,213.32,1,1,Urban,0,Multichannel,No E-Mail
27412,8,1) $0 - $100,95.53,1,0,Rural,1,Phone,Womens E-Mail
3753,2,5) $500 - $750,569.69,0,1,Urban,1,Web,Womens E-Mail
11196,1,3) $200 - $350,234.72,1,0,Urban,0,Web,Womens E-Mail
28793,3,1) $0 - $100,31.07,0,1,Surburban,0,Web,Mens E-Mail
50041,1,3) $200 - $350,328.03,1,0,Rural,0,Phone,Mens E-Mail
43461,10,2) $100 - $200,148.36,0,1,Surburban,0,Web,No E-Mail
26721,2,3) $200 - $350,300.19,0,1,Surburban,0,Multichannel,No E-Mail
58620,3,5) $500 - $750,542.31,1,0,Rural,1,Phone,Mens E-Mail
52135,7,2) $100 - $200,134.36,1,0,Urban,1,Web,Womens E-Mail
42630,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
57168,11,1) $0 - $100,39.38,0,1,Surburban,0,Phone,Womens E-Mail
59275,2,3) $200 - $350,262.26,1,0,Surburban,0,Phone,Mens E-Mail
24775,1,"7) $1,000 +",1052.94,0,1,Surburban,1,Web,Mens E-Mail
314,10,3) $200 - $350,327.18,0,1,Urban,0,Phone,Womens E-Mail
38584,2,4) $350 - $500,443.12,1,0,Surburban,0,Phone,Mens E-Mail
9442,9,2) $100 - $200,183.47,0,1,Urban,0,Web,No E-Mail
39920,4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
14152,3,2) $100 - $200,121.27,1,0,Rural,0,Web,Womens E-Mail
17671,10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail
60148,12,2) $100 - $200,137.42,0,1,Surburban,0,Web,No E-Mail
45226,9,2) $100 - $200,174.16,1,0,Surburban,0,Web,No E-Mail
26601,9,1) $0 - $100,35.0,1,0,Urban,1,Web,No E-Mail
62767,2,2) $100 - $200,100.68,1,0,Urban,1,Web,Womens E-Mail
33708,1,3) $200 - $350,203.08,0,1,Urban,1,Phone,Womens E-Mail
1211,2,1) $0 - $100,78.48,1,0,Rural,0,Web,Womens E-Mail
36215,11,3) $200 - $350,252.82,0,1,Rural,1,Web,No E-Mail
16425,7,5) $500 - $750,669.28,1,1,Rural,1,Phone,Womens E-Mail
41712,7,4) $350 - $500,486.83,0,1,Rural,1,Phone,No E-Mail
56379,5,2) $100 - $200,141.8,1,0,Surburban,0,Web,Womens E-Mail
15947,9,1) $0 - $100,45.91,0,1,Urban,1,Phone,Mens E-Mail
61040,3,5) $500 - $750,672.24,0,1,Rural,1,Web,Womens E-Mail
15484,1,1) $0 - $100,72.97,1,0,Urban,1,Phone,Womens E-Mail
20249,6,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
43050,1,1) $0 - $100,44.33,1,0,Surburban,0,Web,Mens E-Mail
36537,8,1) $0 - $100,40.18,0,1,Urban,1,Web,Mens E-Mail
37156,3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
30817,1,5) $500 - $750,737.58,1,1,Urban,1,Web,Mens E-Mail
6293,2,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
8678,5,5) $500 - $750,505.58,1,0,Urban,1,Phone,No E-Mail
25564,9,"6) $750 - $1,000",753.37,1,0,Urban,1,Phone,Womens E-Mail
21349,1,3) $200 - $350,257.52,1,0,Urban,1,Phone,No E-Mail
33315,12,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
20045,3,1) $0 - $100,70.53,0,1,Urban,1,Phone,Womens E-Mail
6768,10,2) $100 - $200,177.61,1,0,Surburban,1,Web,Womens E-Mail
38456,1,1) $0 - $100,67.88,1,0,Rural,0,Web,Mens E-Mail
15918,5,1) $0 - $100,98.29,0,1,Surburban,1,Web,Mens E-Mail
29333,4,2) $100 - $200,113.71,0,1,Rural,1,Phone,Womens E-Mail
41293,6,2) $100 - $200,142.7,1,0,Rural,0,Phone,Mens E-Mail
15698,10,1) $0 - $100,39.6,1,0,Rural,0,Web,No E-Mail
38911,1,1) $0 - $100,63.55,0,1,Urban,0,Phone,Womens E-Mail
18687,6,5) $500 - $750,593.09,1,1,Surburban,1,Phone,No E-Mail
24973,10,1) $0 - $100,60.69,0,1,Urban,0,Phone,Womens E-Mail
10585,9,3) $200 - $350,343.59,0,1,Surburban,0,Phone,Mens E-Mail
36913,2,2) $100 - $200,133.37,0,1,Surburban,1,Web,Mens E-Mail
57393,5,2) $100 - $200,176.33,0,1,Rural,1,Web,Womens E-Mail
25811,8,4) $350 - $500,373.63,0,1,Surburban,0,Web,Womens E-Mail
8709,6,1) $0 - $100,88.15,1,0,Urban,0,Web,No E-Mail
6259,11,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
49369,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
26964,3,3) $200 - $350,316.0,0,1,Rural,0,Phone,No E-Mail
29944,10,4) $350 - $500,469.34,1,1,Surburban,1,Phone,Mens E-Mail
5386,10,1) $0 - $100,30.68,0,1,Surburban,0,Web,No E-Mail
1114,6,1) $0 - $100,99.24,0,1,Urban,1,Phone,Womens E-Mail
45997,9,2) $100 - $200,136.03,0,1,Urban,1,Phone,No E-Mail
35053,9,2) $100 - $200,182.53,1,0,Surburban,0,Web,No E-Mail
1960,2,1) $0 - $100,89.26,0,1,Surburban,0,Web,No E-Mail
28463,5,4) $350 - $500,359.71,0,1,Urban,0,Phone,No E-Mail
37321,2,4) $350 - $500,373.85,0,1,Surburban,0,Web,Mens E-Mail
14087,9,4) $350 - $500,365.59,1,1,Rural,0,Multichannel,Womens E-Mail
39057,10,4) $350 - $500,426.08,0,1,Rural,0,Web,Mens E-Mail
42257,10,4) $350 - $500,432.38,0,1,Urban,0,Multichannel,Womens E-Mail
32159,1,2) $100 - $200,155.0,1,0,Surburban,0,Web,No E-Mail
12695,3,2) $100 - $200,113.82,0,1,Surburban,0,Web,Mens E-Mail
31816,7,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
26396,8,4) $350 - $500,375.93,1,0,Surburban,0,Multichannel,Mens E-Mail
15729,1,4) $350 - $500,470.79,1,0,Surburban,0,Multichannel,Mens E-Mail
49337,6,4) $350 - $500,442.94,0,1,Surburban,0,Multichannel,Mens E-Mail
6860,3,"6) $750 - $1,000",839.56,1,1,Surburban,1,Phone,Mens E-Mail
37610,4,4) $350 - $500,367.48,0,1,Surburban,0,Phone,Mens E-Mail
63638,9,1) $0 - $100,56.57,0,1,Rural,1,Web,No E-Mail
13098,3,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail
14021,10,2) $100 - $200,175.39,1,0,Rural,0,Phone,No E-Mail
19746,2,2) $100 - $200,160.52,1,0,Urban,0,Web,Womens E-Mail
40811,7,3) $200 - $350,266.06,0,1,Surburban,0,Web,Womens E-Mail
17608,8,2) $100 - $200,117.86,1,0,Urban,0,Phone,Mens E-Mail
12777,7,3) $200 - $350,247.2,0,1,Rural,1,Web,No E-Mail
3493,3,4) $350 - $500,493.58,1,1,Surburban,0,Phone,Womens E-Mail
45128,4,3) $200 - $350,345.57,1,1,Urban,0,Phone,Womens E-Mail
59681,3,5) $500 - $750,521.06,0,1,Surburban,1,Phone,Mens E-Mail
38430,2,"7) $1,000 +",2389.36,1,1,Urban,1,Multichannel,Womens E-Mail
